method,dataset_size_x,dataset_size_total,dataset_size_train,config_id,epoch_label,primary_metric,primary_metric_unit,primary_metric_mev_mean,primary_metric_mev_std,gpu_hours_total_mean,gpu_hours_total_sum,gpu_hours_per_seed_mean,gpu_hours_protocol_total,gpu_hours_protocol_sem,elapsed_seconds_mean,row_count,seed_count,source_run_roots
graph2mat,54,70,54,G2M-T600-26-anchor-N70-seed2,750 epochs,h_mae_eV_mean,meV,45.10969460849371,0.0,0.18882986419730716,0.18882986419730716,0.18882986419730716,0.18882986419730716,0.0,725.5260791778564,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,54,70,54,G2M-T600-26-anchor-N70-seed3,750 epochs,h_mae_eV_mean,meV,64.7905295578026,0.0,0.18937597758240168,0.18937597758240168,0.18937597758240168,0.18937597758240168,0.0,725.657975435257,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,54,70,54,G2M-T600-26-anchor-N70-seed4,750 epochs,h_mae_eV_mean,meV,68.35036677007807,0.0,0.18921290629439882,0.18921290629439882,0.18921290629439882,0.18921290629439882,0.0,725.6513051986694,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,59,75,59,G2M-T1000-03-anchor-N75-seed1,600 epochs,h_mae_eV_mean,meV,73.11283693725177,0.0,0.47063963254292807,0.47063963254292807,0.47063963254292807,0.47063963254292807,0.0,1709.7420234680176,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,59,75,59,G2M-T1000-03-anchor-N75-seed2,600 epochs,h_mae_eV_mean,meV,71.7461279094723,0.0,0.13948795947763656,0.13948795947763656,0.13948795947763656,0.13948795947763656,0.0,521.918600320816,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,59,75,59,G2M-T1000-03-anchor-N75-seed3,600 epochs,h_mae_eV_mean,meV,60.900511568731126,0.0,0.1373605572515064,0.1373605572515064,0.1373605572515064,0.1373605572515064,0.0,519.6804695129395,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,59,75,59,G2M-T1000-03-anchor-N75-seed4,600 epochs,h_mae_eV_mean,meV,65.56227792080625,0.0,0.13745088034205968,0.13745088034205968,0.13745088034205968,0.13745088034205968,0.0,516.3320364952087,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,59,75,59,G2M-T600-26-anchor-N75-seed1,750 epochs,h_mae_eV_mean,meV,60.146239535594766,0.0,0.5065470180246565,0.5065470180246565,0.5065470180246565,0.5065470180246565,0.0,1836.7466931343079,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,59,75,59,G2M-T600-26-anchor-N75-seed2,750 epochs,h_mae_eV_mean,meV,47.245893619216545,0.0,0.5102755614121754,0.5102755614121754,0.5102755614121754,0.5102755614121754,0.0,1850.126806974411,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,59,75,59,G2M-T600-26-anchor-N75-seed3,750 epochs,h_mae_eV_mean,meV,71.03981515386921,0.0,0.5067676787243949,0.5067676787243949,0.5067676787243949,0.5067676787243949,0.0,1837.2624008655548,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,59,75,59,G2M-T600-26-anchor-N75-seed4,750 epochs,h_mae_eV_mean,meV,73.3224517068993,0.0,0.5056954754723444,0.5056954754723444,0.5056954754723444,0.5056954754723444,0.0,1836.1537652015686,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,62,80,62,G2M-T1000-03-anchor-N80-seed1,600 epochs,h_mae_eV_mean,meV,66.19416438936108,0.0,0.1330195987224579,0.1330195987224579,0.1330195987224579,0.1330195987224579,0.0,496.39111042022705,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,62,80,62,G2M-T1000-03-anchor-N80-seed2,600 epochs,h_mae_eV_mean,meV,65.33053569999684,0.0,0.13300296737088096,0.13300296737088096,0.13300296737088096,0.13300296737088096,0.0,496.4291388988495,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,62,80,62,G2M-T1000-03-anchor-N80-seed3,600 epochs,h_mae_eV_mean,meV,65.15122871039117,0.0,0.13698514229721492,0.13698514229721492,0.13698514229721492,0.13698514229721492,0.0,509.1524016857147,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,62,80,62,G2M-T1000-03-anchor-N80-seed4,600 epochs,h_mae_eV_mean,meV,58.609816273163275,0.0,0.13194458186626434,0.13194458186626434,0.13194458186626434,0.13194458186626434,0.0,493.165762424469,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,62,80,62,G2M-T600-26-anchor-N80-seed1,750 epochs,h_mae_eV_mean,meV,73.08053151770248,0.0,0.17612694554858738,0.17612694554858738,0.17612694554858738,0.17612694554858738,0.0,649.4958543777466,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,62,80,62,G2M-T600-26-anchor-N80-seed2,750 epochs,h_mae_eV_mean,meV,55.504258467436934,0.0,0.17503020319673748,0.17503020319673748,0.17503020319673748,0.17503020319673748,0.0,649.6979036331177,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,62,80,62,G2M-T600-26-anchor-N80-seed3,750 epochs,h_mae_eV_mean,meV,67.57833495769044,0.0,0.17990387128459082,0.17990387128459082,0.17990387128459082,0.17990387128459082,0.0,661.3820252418518,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,62,80,62,G2M-T600-26-anchor-N80-seed4,750 epochs,h_mae_eV_mean,meV,71.8240528519679,0.0,0.17963756256633334,0.17963756256633334,0.17963756256633334,0.17963756256633334,0.0,661.6983335018158,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,70,90,70,G2M-T1000-03-anchor-N90-seed1,600 epochs,h_mae_eV_mean,meV,65.40152019313278,0.0,0.18170492013295492,0.18170492013295492,0.18170492013295492,0.18170492013295492,0.0,809.060444355011,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,70,90,70,G2M-T1000-03-anchor-N90-seed2,600 epochs,h_mae_eV_mean,meV,70.88944392385658,0.0,0.18049618383248647,0.18049618383248647,0.18049618383248647,0.18049618383248647,0.0,808.975129365921,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,70,90,70,G2M-T1000-03-anchor-N90-seed3,600 epochs,h_mae_eV_mean,meV,48.919554098676294,0.0,0.18091298096709782,0.18091298096709782,0.18091298096709782,0.18091298096709782,0.0,809.0521533489227,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,70,90,70,G2M-T1000-03-anchor-N90-seed4,600 epochs,h_mae_eV_mean,meV,50.267877962377,0.0,0.18087713314427267,0.18087713314427267,0.18087713314427267,0.18087713314427267,0.0,808.9098355770111,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,70,90,70,G2M-T600-26-anchor-N90-seed1,750 epochs,h_mae_eV_mean,meV,70.91994284282949,0.0,0.17261343684461383,0.17261343684461383,0.17261343684461383,0.17261343684461383,0.0,637.4042947292328,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,70,90,70,G2M-T600-26-anchor-N90-seed2,750 epochs,h_mae_eV_mean,meV,47.61739216072701,0.0,0.16857795940505135,0.16857795940505135,0.16857795940505135,0.16857795940505135,0.0,623.3447959423065,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,70,90,70,G2M-T600-26-anchor-N90-seed3,750 epochs,h_mae_eV_mean,meV,71.99887065959109,0.0,0.17204310291343264,0.17204310291343264,0.17204310291343264,0.17204310291343264,0.0,635.417929649353,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,70,90,70,G2M-T600-26-anchor-N90-seed4,750 epochs,h_mae_eV_mean,meV,70.6562836559872,0.0,0.20858535918924542,0.20858535918924542,0.20858535918924542,0.20858535918924542,0.0,819.5534477233887,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,75,95,75,G2M-T1000-03-anchor-N95-seed1,600 epochs,h_mae_eV_mean,meV,65.17758185908271,0.0,0.15293918053309122,0.15293918053309122,0.15293918053309122,0.15293918053309122,0.0,569.0232589244843,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,75,95,75,G2M-T1000-03-anchor-N95-seed2,600 epochs,h_mae_eV_mean,meV,65.68363988608559,0.0,0.15293803923659854,0.15293803923659854,0.15293803923659854,0.15293803923659854,0.0,569.1470131874084,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,75,95,75,G2M-T1000-03-anchor-N95-seed3,600 epochs,h_mae_eV_mean,meV,43.926041780076496,0.0,0.1527036284075843,0.1527036284075843,0.1527036284075843,0.1527036284075843,0.0,569.1545395851135,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,75,95,75,G2M-T1000-03-anchor-N95-seed4,600 epochs,h_mae_eV_mean,meV,47.41665285781959,0.0,0.1532502308819029,0.1532502308819029,0.1532502308819029,0.1532502308819029,0.0,568.7498486042023,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,75,95,75,G2M-T600-26-anchor-N95-seed1,750 epochs,h_mae_eV_mean,meV,72.81444860470181,0.0,0.21548226217428845,0.21548226217428845,0.21548226217428845,0.21548226217428845,0.0,819.5896637439728,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,75,95,75,G2M-T600-26-anchor-N95-seed2,750 epochs,h_mae_eV_mean,meV,47.415202443811744,0.0,0.21573675135771433,0.21573675135771433,0.21573675135771433,0.21573675135771433,0.0,819.7019762992859,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,75,95,75,G2M-T600-26-anchor-N95-seed3,750 epochs,h_mae_eV_mean,meV,66.44608598467639,0.0,0.17594211055172815,0.17594211055172815,0.17594211055172815,0.17594211055172815,0.0,649.4667220115662,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,75,95,75,G2M-T600-26-anchor-N95-seed4,750 epochs,h_mae_eV_mean,meV,67.68479064322277,0.0,0.17476490822103288,0.17476490822103288,0.17476490822103288,0.17476490822103288,0.0,646.5913310050964,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,78,100,78,G2M-T1000-03-anchor-N100-seed1,600 epochs,h_mae_eV_mean,meV,69.21028707144445,0.0,0.14905758559703827,0.14905758559703827,0.14905758559703827,0.14905758559703827,0.0,551.7485918998718,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,78,100,78,G2M-T1000-03-anchor-N100-seed2,600 epochs,h_mae_eV_mean,meV,64.95773570863139,0.0,0.14959820283783806,0.14959820283783806,0.14959820283783806,0.14959820283783806,0.0,553.9295833110809,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,78,100,78,G2M-T1000-03-anchor-N100-seed3,600 epochs,h_mae_eV_mean,meV,61.02734394244384,0.0,0.14879549463589986,0.14879549463589986,0.14879549463589986,0.14879549463589986,0.0,551.9619679450989,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,78,100,78,G2M-T1000-03-anchor-N100-seed4,600 epochs,h_mae_eV_mean,meV,54.93767088866923,0.0,0.14829148795869615,0.14829148795869615,0.14829148795869615,0.14829148795869615,0.0,552.4743311405182,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,78,100,78,G2M-T600-26-anchor-N100-seed1,750 epochs,h_mae_eV_mean,meV,62.17342978595704,0.0,0.1822357639339235,0.1822357639339235,0.1822357639339235,0.1822357639339235,0.0,673.3442850112915,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,78,100,78,G2M-T600-26-anchor-N100-seed2,750 epochs,h_mae_eV_mean,meV,40.220937878168826,0.0,0.17144882950517867,0.17144882950517867,0.17144882950517867,0.17144882950517867,0.0,631.8988347053528,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,78,100,78,G2M-T600-26-anchor-N100-seed3,750 epochs,h_mae_eV_mean,meV,66.72008233476681,0.0,0.17196211801634895,0.17196211801634895,0.17196211801634895,0.17196211801634895,0.0,633.524174451828,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,78,100,78,G2M-T600-26-anchor-N100-seed4,750 epochs,h_mae_eV_mean,meV,68.862782838885,0.0,0.1722970986366272,0.1722970986366272,0.1722970986366272,0.1722970986366272,0.0,634.993937253952,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,94,120,94,G2M-T1000-03-anchor-N120-seed1,600 epochs,h_mae_eV_mean,meV,63.37871253984327,0.0,0.16835572242736815,0.16835572242736815,0.16835572242736815,0.16835572242736815,0.0,622.3736743927002,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,94,120,94,G2M-T1000-03-anchor-N120-seed2,600 epochs,h_mae_eV_mean,meV,64.0694326651461,0.0,0.1682220541768604,0.1682220541768604,0.1682220541768604,0.1682220541768604,0.0,622.2544293403625,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,94,120,94,G2M-T1000-03-anchor-N120-seed3,600 epochs,h_mae_eV_mean,meV,46.90504037547771,0.0,0.16978951321707833,0.16978951321707833,0.16978951321707833,0.16978951321707833,0.0,626.1144707202911,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,94,120,94,G2M-T1000-03-anchor-N120-seed4,600 epochs,h_mae_eV_mean,meV,48.53798670114864,0.0,0.153426364130444,0.153426364130444,0.153426364130444,0.153426364130444,0.0,568.8112089633942,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,94,120,94,G2M-T600-26-anchor-N120-seed1,750 epochs,h_mae_eV_mean,meV,55.383336232571516,0.0,0.2076380201180776,0.2076380201180776,0.2076380201180776,0.2076380201180776,0.0,764.4342982769012,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,94,120,94,G2M-T600-26-anchor-N120-seed2,750 epochs,h_mae_eV_mean,meV,22.436926188778017,0.0,0.2084626149468952,0.2084626149468952,0.2084626149468952,0.2084626149468952,0.0,764.8820993900299,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,94,120,94,G2M-T600-26-anchor-N120-seed3,750 epochs,h_mae_eV_mean,meV,62.24841561269253,0.0,0.20961585117710962,0.20961585117710962,0.20961585117710962,0.20961585117710962,0.0,768.5520539283752,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,94,120,94,G2M-T600-26-anchor-N120-seed4,750 epochs,h_mae_eV_mean,meV,62.38090354369204,0.0,0.21253142562177446,0.21253142562177446,0.21253142562177446,0.21253142562177446,0.0,779.1925272941589,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
